Date,Platform,Text,Person,Truthfulness
"July 4,2007","Des Moines, Iowa.:
 ","""The president is brain-dead.""",Joe Biden,pants-fire
"April 26,2007","Stratham, N.H.:
 ","""(McCain) was opposed to ethanol. Now he's for it.""",Mitt Romney,mostly-true
"June 21,2007","New York City.:
 ",An estimated 56 million Americans don't have bank accounts.,John Edwards,mostly-true
"April 26,2007","Stratham, N.H.:
 ","""(McCain) said he was opposed to overturning Roe v. Wade. Now he's for overturning Roe v. Wade.""",Mitt Romney,half-true
"July 22,2007","radio ad.:
 ","Barack Obama supported keeping troops in Iraq, but now he wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",Republican National Committee,half-true
"July 22,2007","radio ad.:
 ","Hillary Clinton was against setting a deadline for withdrawal, but now she wants a ""precipitous withdrawal"" regardless of ""conditions on the ground"" or ""consequences of a defeat for the United States,"" an RNC radio ad.",Republican National Committee,half-true
"August 20,2007","ABC radio commentary.:
 ","""... study after study has shown that the death penalty deters murders.""",Fred Thompson,half-true
"August 21,2007:
",NA,"""Let's pay attention to kids who are not going to college, which ends up being about 60 percent of the kids... and get them trained for the jobs that are there. Because, you know, there are auto mechanic jobs paying $50,000, $60,000 that they can't get filled. There are airline mechanic jobs paying a lot of money that can't get filled."" Remarks at AFSCME forum 6/19/2007  ",Hillary Clinton,true
"August 21,2007","TV ad.:
 ","""He's leading by example, refusing contributions from PACs and Washington lobbyists.""",Barack Obama,half-true
"May 23,2007","news release.:
 ","""Roadside bombs are responsible for 70 percent of casualties in Iraq and these new mine-resistant vehicles can reduce those casualties by two-thirds.""",Joe Biden,mostly-true
"May 23,2007","TV ad.:
 ","""Barack Obama and Hillary Clinton have changed their positions (on the Iraq war withdrawal) to follow Chris Dodd.""",Chris Dodd,half-true
"June 5,2007","Manchester, N.H.:
 ","""I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.""",Mike Huckabee,false
"July 30,2007","speech Laconia, New Hampshire.:
 ","""Democrats are kind of falling over each other seeing who can raise taxes faster. It looks like they're going to raise taxes anywhere between 20 to 30 percent.""",Rudy Giuliani,half-true
"May 10,2007","TV Ad.:
 ","""I used tax cuts to help create over 80,000 jobs in New Mexico.""",Bill Richardson,mostly-true
"July 22,2007","Washington, DC:
 ","""Corporate profits are up, CEO pay is up, but average wages of Americans are flat.""",Hillary Clinton,true
"June 8,2007:
",NA,"""I'm for a three-state political solution in Iraq. (Romney) is not.""",Sam Brownback,true
"June 19,2007","Washington, DC.:
 ","""If we increase fuel efficiency standards to 40, 45 miles a gallon, we would have to import zero oil from the Middle East.""",Barack Obama,half-true
"May 7,2007","Detroit, Mich.:
 ","""Both China and Japan have surpassed us, with Japanese cars now getting an average of 45 miles to the gallon.""",Barack Obama,half-true
"May 10,2007","TV Ad.:
 ","New Mexico moved ""up to"" sixth in the nation in job growth.",Bill Richardson,mostly-true
